zip,city,lat,lon,median_income,housing_units,owner_pct,population,solrad_annual,solrad_source,install_count,actual_adoption,predicted_adoption,gap_score,gap_score_normalized,missed_installs,missed_co2_tons_per_year,electricity_rate,nem_type,median_system_kw,median_cost_per_watt,shap_median_income,shap_solrad_annual,shap_owner_pct,shap_housing_units,shap_electricity_rate,shap_pct_third_party
95476,Sonoma,38.2849,-122.4696,100734,16749,0.5915577049376082,36386,5.65869403915531,ridge_interpolated,0,0.0,-0.033065308,-0.0330653078854084,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.007201058,-0.07606635,0.003942269,-0.016890518,0.0,-0.1923938
95480,Stewarts Point,38.7082,-123.3478,0,2,0.0,6,5.500019871376158,ridge_interpolated,0,0.0,0.040829413,0.04082941263914108,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0194182,-0.019515427,-0.046014197,-0.024900392,0.0,-0.090716824
95482,Ukiah,39.1552,-123.1951,65657,12770,0.5191072826938137,34183,5.507494939332948,ridge_interpolated,0,0.0,-0.017247109,-0.01724710874259472,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.04034399,-0.027283616,-0.014494804,-0.0018687526,0.0,-0.17398937
95485,Upper Lake,39.1804,-122.9144,71071,1256,0.7014331210191083,2909,5.551763956743765,ridge_interpolated,0,0.0,0.009960569,0.009960569441318512,90.8,0.0,0.02,0.3029,NEM3,5.232,4.975,-0.03622054,-0.036084037,0.04442582,-0.015311315,0.0,-0.18748166
95486,Villa Grande,38.4741,-123.0242,0,27,0.0,27,5.5610948473905415,ridge_interpolated,0,0.0,0.008797683,0.008797682821750641,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.026236745,-0.061430983,-0.032866098,-0.020431764,0.0,-0.09085815
95488,Westport,39.6843,-123.7686,0,376,0.6276595744680851,366,5.384106694842164,ridge_interpolated,0,0.0,0.39472672,0.3947267234325409,91.3,0.1,0.28,0.3029,NEM3,5.232,4.975,0.003481544,0.19896972,0.11910503,-0.08323695,0.0,-0.14620389
95490,Willits,39.4493,-123.3679,63418,6170,0.5236628849270665,14360,5.463459189630627,ridge_interpolated,0,0.0,0.018334566,0.018334565684199333,90.8,0.1,0.21,0.3029,NEM3,5.232,4.975,-0.044491004,-0.009916136,-0.0009592145,-0.0035693762,0.0,-0.16347872
95492,Windsor,38.5443,-122.8073,129250,10233,0.7354636958858595,28096,5.595582994572584,ridge_interpolated,0,0.0,-0.0015704605,-0.0015704605029895902,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.01947668,-0.080414645,0.034638602,-0.0050564907,0.0,-0.21079883
95493,Witter Springs,39.1821,-122.971,68875,68,1.0,144,5.542536593221633,ridge_interpolated,0,0.0,-0.018141562,-0.01814156211912632,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.041961484,-0.037801806,0.02788794,-0.024844335,0.0,-0.18217151
95494,Yorkville,38.9235,-123.2973,146750,110,0.3454545454545454,151,5.683296013424523,nrel_actual,0,0.0,0.059932534,0.05993253365159035,90.9,0.0,0.01,0.3029,NEM3,5.232,4.975,0.050300714,-0.07051539,-0.0012321165,-0.007198058,0.0,-0.15373279
95497,The Sea Ranch,38.7256,-123.4675,92260,1836,0.3257080610021786,1224,5.479262883885176,ridge_interpolated,0,0.0,0.011139326,0.01113932579755783,90.8,0.0,0.04,0.3029,NEM3,5.232,4.975,-0.008476956,-0.028576843,-0.024621576,-0.016549546,0.0,-0.1512804
95501,Eureka,40.7938,-124.1573,52222,10710,0.3968253968253968,23706,5.229570912273089,ridge_interpolated,0,0.0,0.029673733,0.029673732817173004,90.8,0.3,0.58,0.3029,NEM3,5.232,4.975,-0.007990132,-0.040328607,-0.030653665,0.021193892,0.0,-0.15356258
95503,Eureka,40.7592,-124.1593,68307,10586,0.6672964292461742,24072,5.232822799269774,ridge_interpolated,0,0.0,0.048529696,0.048529695719480515,90.8,0.5,0.93,0.3029,NEM3,5.232,4.975,-0.049804926,-0.014698696,0.03889004,0.0020079417,0.0,-0.16958846
95511,Alderpoint,40.1676,-123.6192,2499,94,0.6170212765957447,102,5.371918895831954,ridge_interpolated,0,0.0,0.38144675,0.3814467489719391,91.3,0.0,0.07,0.3029,NEM3,5.232,4.975,-0.0008414429,0.19896972,0.11467116,-0.08324614,0.0,-0.14700499
95514,Blocksburg,40.2987,-123.6576,64833,148,0.3378378378378378,117,5.354546178385447,ridge_interpolated,0,0.0,-0.01733505,-0.01733504980802536,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.054898433,0.03393504,-0.064238235,-0.027029542,0.0,-0.1458389
95519,Mckinleyville,40.9465,-124.0834,68785,8106,0.5700715519368369,18781,5.224546443285827,ridge_interpolated,0,0.0,0.030972451,0.030972450971603394,90.8,0.3,0.46,0.3029,NEM3,5.232,4.975,-0.06298307,0.010189146,0.013556496,-0.012109283,0.0,-0.15873383
95521,Arcata,40.8742,-124.0765,47764,9715,0.3334019557385486,21712,5.233465227720228,ridge_interpolated,0,0.0,-0.0037217855,-0.0037217854987829924,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.043040343,-0.021153074,-0.04268699,0.0039016963,0.0,-0.14133306
95524,Bayside,40.8266,-124.0552,78125,665,0.7669172932330827,1700,5.241793977720856,ridge_interpolated,0,0.0,0.099365324,0.09936532378196716,90.9,0.1,0.12,0.3029,NEM3,5.232,4.975,-0.029618349,0.02657539,0.07331675,-0.014485359,0.0,-0.20163856
95525,Blue Lake,40.9374,-123.8913,59028,828,0.4770531400966183,1358,5.254619485976426,ridge_interpolated,0,0.0,0.012667636,0.012667636387050152,90.8,0.0,0.02,0.3029,NEM3,5.232,4.975,-0.006982979,-0.029344458,-0.0030238612,-0.026430242,0.0,-0.16221347
95526,Bridgeville,40.4298,-123.5794,45833,409,0.3594132029339853,638,5.354544987467636,ridge_interpolated,0,0.0,0.065237075,0.06523707509040833,90.9,0.0,0.05,0.3029,NEM3,5.232,4.975,-0.027209468,0.0751257,-0.06817875,-0.02024409,0.0,-0.13687903
95527,Burnt Ranch,40.7897,-123.4113,55714,463,0.4578833693304535,701,5.34296023645243,ridge_interpolated,0,0.0,0.13330701,0.13330700993537903,91.0,0.1,0.11,0.3029,NEM3,5.232,4.975,-0.0033688757,0.04166608,0.008628955,-0.012717688,0.0,-0.14965165
95528,Carlotta,40.507,-123.9743,75395,684,0.6739766081871345,1555,5.286231961398257,ridge_interpolated,0,0.0,0.102620274,0.10262027382850647,90.9,0.1,0.13,0.3029,NEM3,5.232,4.975,-0.02914277,0.021646598,0.058743156,-0.017320562,0.0,-0.17682014
95531,Crescent City,41.7817,-124.1332,60365,8767,0.5719174175886849,23029,4.541984713257857,nrel_actual,7,0.7984,0.2979419,-0.5004581066608429,90.0,0.0,0.0,0.3029,NEM3,5.805,5.894229112833764,0.047207344,0.091196574,0.03530165,0.016856242,0.0,-0.1703651
95536,Ferndale,40.5259,-124.2514,66815,1417,0.5306986591390261,3258,5.241176497097551,ridge_interpolated,0,0.0,-0.021051234,-0.021051233634352684,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.03348772,-0.021429572,-0.031815216,-0.015841635,0.0,-0.15928486
95537,Fields Landing,40.7268,-124.2174,71310,148,0.4864864864864865,629,5.227126008089054,ridge_interpolated,0,0.0,-0.0056409333,-0.0056409332901239395,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.032138232,-0.034170795,0.0070083295,-0.027312342,0.0,-0.15962692
95538,Fort Dick,41.8382,-124.166,62392,472,0.847457627118644,1022,5.099023219096988,ridge_interpolated,0,0.0,0.1941982,0.19419820606708527,91.1,0.1,0.16,0.3029,NEM3,5.232,4.975,0.0024835197,0.08335942,0.06334685,-0.027624998,0.0,-0.18467292
95540,Fortuna,40.5835,-124.1473,58348,6116,0.5348266841072596,14415,4.654490494849596,nrel_actual,0,0.0,0.119239464,0.11923946440219879,90.9,0.7,1.18,0.3029,NEM3,5.232,4.975,0.0072737834,0.041740805,-0.00772758,-0.010980998,0.0,-0.15823974
95542,Garberville,40.0864,-123.7991,36472,1537,0.4339622641509434,2862,5.350276875570553,ridge_interpolated,0,0.0,0.19373278,0.19373278319835663,91.1,0.3,0.55,0.3029,NEM3,5.232,4.975,0.080115214,0.053902384,-0.06517598,0.009936852,0.0,-0.14227623
95543,Gasquet,41.9056,-123.831,26736,328,0.6402439024390244,376,5.136818114637399,ridge_interpolated,0,0.0,0.21601592,0.21601592004299164,91.1,0.1,0.13,0.3029,NEM3,5.232,4.975,0.016654404,0.0841437,0.08873372,-0.08930642,0.0,-0.14522855
95545,Honeydew,40.2421,-124.0972,0,138,0.717391304347826,492,5.290368046719304,ridge_interpolated,0,0.0,0.07046418,0.07046417891979218,90.9,0.0,0.02,0.3029,NEM3,5.232,4.975,-0.05636417,0.06842646,0.06677404,-0.0815193,0.0,-0.16980746
95546,Hoopa,41.1806,-123.718,48472,1063,0.6011288805268109,2666,5.2519174618673565,ridge_interpolated,0,0.0,0.21919243,0.21919243037700653,91.1,0.2,0.43,0.3029,NEM3,5.232,4.975,-0.04553339,0.09165996,0.06330552,0.00033837714,0.0,-0.15216458
95547,Hydesville,40.5485,-124.0847,61328,520,0.7634615384615384,1121,5.265134613850719,ridge_interpolated,0,0.0,0.27192524,0.2719252407550812,91.2,0.1,0.26,0.3029,NEM3,5.232,4.975,0.02751601,0.09346027,0.093822725,-0.028204147,0.0,-0.18664616
95548,Klamath,41.5804,-124.0387,48276,570,0.5263157894736842,1034,5.153415443053157,ridge_interpolated,0,0.0,0.06257835,0.06257835030555725,90.9,0.0,0.06,0.3029,NEM3,5.232,4.975,-0.01870273,0.029105734,-0.031346273,-0.010691925,0.0,-0.14824948
95549,Kneeland,40.6405,-123.8826,81554,414,0.7101449275362319,1140,5.287412851425882,ridge_interpolated,0,0.0,0.091710344,0.09171034395694733,90.9,0.0,0.07,0.3029,NEM3,5.232,4.975,-0.021538135,0.023073016,0.0803098,-0.03114992,0.0,-0.20353232
95550,Korbel,40.7775,-123.8486,96336,114,0.2017543859649122,213,5.278480871853186,ridge_interpolated,0,0.0,-0.038925175,-0.0389251746237278,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.006874845,-0.046907518,-0.06678153,-0.028125655,0.0,-0.1315965
95551,Loleta,40.6589,-124.2251,83661,684,0.4590643274853801,1789,5.232655322414042,ridge_interpolated,0,0.0,0.060062774,0.060062773525714874,90.9,0.0,0.07,0.3029,NEM3,5.232,4.975,0.016824642,-0.07589106,0.049203917,0.0033029737,0.0,-0.1756954
95552,Mad River,40.3316,-123.3904,21550,537,0.292364990689013,423,5.392777059107972,ridge_interpolated,0,0.0,-0.018434204,-0.018434204161167145,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.031834695,-0.04148242,-0.024696592,-0.027660258,0.0,-0.13351527
95553,Miranda,40.2397,-123.8077,43716,506,0.5079051383399209,1037,5.336265921075062,ridge_interpolated,0,0.0,0.053179998,0.05317999795079231,90.8,0.0,0.05,0.3029,NEM3,5.232,4.975,-0.031542197,0.06720215,-0.071001135,-0.011068475,0.0,-0.14235926
95554,Myers Flat,40.2841,-123.7945,0,172,0.4011627906976744,313,5.334497208885828,ridge_interpolated,0,0.0,0.06096796,0.060967959463596344,90.9,0.0,0.02,0.3029,NEM3,5.232,4.975,-0.034022357,0.0870656,-0.061941132,-0.0362771,0.0,-0.13622634
95555,Orick,41.3596,-124.0317,40000,240,0.2583333333333333,370,5.183354229197188,ridge_interpolated,0,0.0,0.09958393,0.0995839312672615,90.9,0.0,0.04,0.3029,NEM3,5.232,4.975,0.045184802,0.008731424,-0.057968028,-0.02387696,0.0,-0.11772231
95556,Orleans,41.3115,-123.5399,0,289,0.6262975778546713,692,5.261398492884239,ridge_interpolated,0,0.0,0.20051973,0.20051972568035126,91.1,0.1,0.11,0.3029,NEM3,5.232,4.975,0.00050282053,0.071684845,0.102073364,-0.08621497,0.0,-0.1458742
95558,Petrolia,40.2868,-124.2271,42917,213,0.431924882629108,246,5.266003501374404,ridge_interpolated,0,0.0,0.037108175,0.037108175456523895,90.8,0.0,0.01,0.3029,NEM3,5.232,4.975,-0.029756084,-0.033469975,-0.0064124847,0.0065475027,0.0,-0.14105576
95559,Phillipsville,40.2008,-123.7735,0,74,0.0,0,5.271280693765786,nrel_actual,0,0.0,-0.0044706846,-0.004470684565603733,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.02400884,-0.0278211,-0.07600196,-0.025794376,0.0,-0.0914374
95560,Redway,40.1225,-123.8604,66378,863,0.4808806488991888,1337,5.337680645291088,ridge_interpolated,0,0.0,0.006773769,0.006773768924176693,90.8,0.0,0.01,0.3029,NEM3,5.232,4.975,-0.055964142,0.019557215,-0.022892661,-0.016029531,0.0,-0.158503
95562,Rio Dell,40.4987,-124.1102,45547,1523,0.504924491135916,3396,4.797128832122088,nrel_actual,0,0.0,0.06683838,0.06683838367462158,90.9,0.1,0.17,0.3029,NEM3,5.232,4.975,-0.019368129,0.027288971,-0.045805402,0.004631383,0.0,-0.14263038
95563,Salyer,40.8558,-123.573,41354,389,0.3830334190231362,911,5.311492110717922,ridge_interpolated,0,0.0,-0.011808644,-0.01180864404886961,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.008691774,-0.027051097,-0.054696932,-0.026442846,0.0,-0.1355793
95564,Samoa,40.8037,-124.1936,55536,269,0.2565055762081784,564,5.222958213805838,ridge_interpolated,0,0.0,0.029762436,0.02976243570446968,90.8,0.0,0.01,0.3029,NEM3,5.232,4.975,-0.002920439,0.007347239,-0.055175763,-0.034356225,0.0,-0.12614971
95565,Scotia,40.4583,-124.0517,86406,413,0.3050847457627119,860,5.278689569655847,ridge_interpolated,0,0.0,-0.03839082,-0.03839081898331642,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.00467844,-0.046427827,-0.040494405,-0.030836988,0.0,-0.15729252
95567,Smith River,41.9404,-124.1587,92105,966,0.587991718426501,2001,5.085151733613468,ridge_interpolated,0,0.0,0.08237854,0.08237853646278381,90.9,0.1,0.14,0.3029,NEM3,5.232,4.975,-0.031685542,0.019152528,0.03702852,-0.015481536,0.0,-0.17043608
95568,Somes Bar,41.4533,-123.4634,0,70,0.4428571428571428,224,5.25358261850512,ridge_interpolated,0,0.0,0.01023275,0.010232750326395035,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.032191426,-0.0415316,-0.00093752006,-0.011457963,0.0,-0.14428386
95569,Redcrest,40.3437,-123.9095,0,112,0.4464285714285714,91,5.311261921983323,ridge_interpolated,0,0.0,0.009573605,0.00957360491156578,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.032191426,-0.042411875,-0.00069127243,-0.011457963,0.0,-0.14430252
95570,Trinidad,41.0966,-124.1153,68594,1527,0.5468238375900458,2523,4.711885939167449,nrel_actual,0,0.0,0.005287718,0.005287718027830124,90.8,0.0,0.01,0.3029,NEM3,5.232,4.975,-0.046323847,-0.0054129274,-0.017500699,-0.007388357,0.0,-0.15868339
95571,Weott,40.3224,-123.9024,0,63,0.0,30,5.314251666825515,ridge_interpolated,0,0.0,-0.0044706846,-0.004470684565603733,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.02400884,-0.0278211,-0.07600196,-0.025794376,0.0,-0.0914374
95573,Willow Creek,40.9484,-123.6276,0,1066,0.3611632270168856,1417,5.29287185585948,ridge_interpolated,0,0.0,0.0049742977,0.00497429771348834,90.8,0.0,0.01,0.3029,NEM3,5.232,4.975,-0.013216446,-0.016347997,-0.060170267,-0.008390887,0.0,-0.1374954
95585,Leggett,39.8481,-123.6615,36806,336,0.4255952380952381,545,5.390192330168092,ridge_interpolated,0,0.0,0.43182418,0.4318241775035858,91.4,0.1,0.27,0.3029,NEM3,5.232,4.975,0.1171818,0.045658603,0.08730603,-0.004289136,0.0,-0.12749103
95587,Piercy,39.9465,-123.7552,0,29,0.0,0,5.368041001244868,ridge_interpolated,0,0.0,0.07711278,0.07711277902126312,90.9,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.01997133,0.064105265,-0.094482616,-0.02444259,0.0,-0.09150763
95589,Whitethorn,40.0231,-124.0139,42199,1068,0.397940074906367,1153,5.320947050595069,ridge_interpolated,0,0.0,0.11846014,0.11846014112234116,90.9,0.1,0.23,0.3029,NEM3,5.232,4.975,-0.019371878,0.10145372,-0.06460546,-0.009819328,0.0,-0.13628723
95595,Zenia,40.2147,-123.3911,0,136,0.3382352941176471,143,5.403285180986077,ridge_interpolated,0,0.0,-0.0029966368,-0.002996636787429452,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.027262582,-0.034960795,-0.016438492,-0.03010871,0.0,-0.13481355
95601,Amador City,38.4194,-120.823,88286,199,0.542713567839196,352,5.919187481765369,ridge_interpolated,0,0.0,-0.026785046,-0.026785045862197876,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0011525314,-0.06844371,-0.0042225644,-0.023591526,0.0,-0.17262812
95602,Auburn,38.9829,-121.0944,96578,8004,0.750999500249875,18610,5.84755199206347,ridge_interpolated,0,0.0,-0.005817087,-0.005817086901515722,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.001547098,-0.074956395,0.03748334,-0.016033918,0.0,-0.19445725
95603,Auburn,38.9115,-121.08,78933,12799,0.6189546058285803,28366,5.854140154607616,ridge_interpolated,0,0.0,-0.018401846,-0.018401846289634705,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,2.5956466e-05,-0.07322585,0.018550323,-0.0047367024,0.0,-0.19976999
95604,Auburn,38.9029,-121.067,0,119,0.1008403361344537,34,5.856631825160686,ridge_interpolated,0,0.0,0.009941646,0.0099416458979249,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.03209947,-0.06221564,-0.0064513693,-0.02244345,0.0,-0.10748046
95605,West Sacramento,38.5927,-121.5325,68226,5372,0.3961280714817572,14291,5.800681079056544,ridge_interpolated,0,0.0,-0.023483412,-0.023483412340283394,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.023384793,-0.06662246,-0.008011898,-0.017899482,0.0,-0.1484279
95606,Brooks,38.8065,-122.2039,26483,98,0.8877551020408163,185,5.68438609022246,ridge_interpolated,0,0.0,-0.122231744,-0.12223174422979355,90.6,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.06310501,-0.061461035,-0.0037314233,-0.07301859,0.0,-0.16963956
95607,Capay,38.7209,-122.0912,136250,127,0.8503937007874016,235,5.706241850243139,ridge_interpolated,0,0.0,0.027608482,0.027608482167124748,90.8,0.0,0.01,0.3029,NEM3,5.232,4.975,0.041813023,-0.07358276,0.016525082,-0.0015702791,0.0,-0.19653389
95608,Carmichael,38.6284,-121.3287,79371,27635,0.501501718834811,63715,5.831057731976052,ridge_interpolated,0,0.0,-0.0038176917,-0.0038176917005330324,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.010853263,-0.0737189,0.010606125,0.011735745,0.0,-0.20388432
95610,Citrus Heights,38.6946,-121.2692,75370,17925,0.5020362622036262,46219,5.837100507315946,ridge_interpolated,0,0.0,0.001434691,0.0014346910174936056,90.8,0.0,0.05,0.3029,NEM3,5.232,4.975,0.006425792,-0.07362641,0.022652948,0.009001132,0.0,-0.20360291
95612,Clarksburg,38.3945,-121.5641,130104,499,0.4989979959919839,1462,5.8035256097245655,ridge_interpolated,0,0.0,0.033131268,0.03313126787543297,90.8,0.0,0.03,0.3029,NEM3,5.232,4.975,0.037343524,-0.07527119,0.015995951,-0.012100504,0.0,-0.17395654
95613,Coloma,38.8,-120.8891,0,27,0.0,0,5.889694406687018,ridge_interpolated,0,0.0,0.015771328,0.015771327540278435,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.023965223,-0.05953673,-0.032496653,-0.019599006,0.0,-0.08933709
95614,Cool,38.8923,-120.9802,114479,1809,0.8656716417910447,4479,5.8704256839933295,ridge_interpolated,0,0.0,-0.0050820583,-0.0050820582546293736,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.008253852,-0.0687398,0.02678484,-0.011852597,0.0,-0.20012438
95615,Courtland,38.3137,-121.563,67633,433,0.4618937644341801,1147,5.806460045603441,ridge_interpolated,0,0.0,0.04245056,0.04245055839419365,90.8,0.0,0.04,0.3029,NEM3,5.232,4.975,-0.027994636,-0.075899586,0.06468858,-0.004335916,0.0,-0.1554672
95616,Davis,38.5538,-121.7418,69204,19754,0.3258074314062975,52090,5.769091738221259,ridge_interpolated,0,0.0,-0.022213193,-0.022213192656636238,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.02309835,-0.0687091,-0.012740729,0.0048535946,0.0,-0.16335207
95618,El Macero,38.5462,-121.6676,105625,10610,0.5043355325164939,26946,5.781225087784567,ridge_interpolated,0,0.0,0.003937084,0.003937084227800369,90.8,0.0,0.08,0.3029,NEM3,5.232,4.975,0.0015515307,-0.078217536,0.021060979,-0.00043047417,0.0,-0.18061823
95619,Diamond Springs,38.6865,-120.8145,72236,2762,0.4920347574221578,6414,5.907392983713012,ridge_interpolated,0,0.0,0.013908964,0.013908963650465012,90.8,0.0,0.08,0.3029,NEM3,5.232,4.975,0.002631435,-0.07140504,0.09979852,-0.08634643,0.0,-0.17144845
95620,Dixon,38.4403,-121.8088,94042,7847,0.5900344080540334,22004,5.762617591611121,ridge_interpolated,0,0.0,-0.0036025394,-0.003602539421990514,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0040769805,-0.0752779,0.0147802625,-0.018709008,0.0,-0.16906244
95621,Citrus Heights,38.6952,-121.3075,74573,16962,0.647329324372126,42089,5.8311246981111085,ridge_interpolated,0,0.0,-0.013282815,-0.013282814994454384,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.009272319,-0.07698828,0.015549509,-0.00584631,0.0,-0.19594212
95623,El Dorado,38.633,-120.8498,94044,1739,0.8079355951696378,4488,5.904845275665143,ridge_interpolated,0,0.0,-0.0035046048,-0.0035046047996729612,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0017996057,-0.0670697,0.02936732,-0.01379092,0.0,-0.19440019
95624,Elk Grove,38.4232,-121.3599,114558,20836,0.7600307160683433,67915,5.834956222603876,ridge_interpolated,0,0.0,-0.023427421,-0.02342742122709751,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.012305223,-0.08113229,0.025684593,-0.004179829,0.0,-0.2169669
95625,Elmira,38.43,-122.0168,0,65,0.0,88,5.729297596465984,ridge_interpolated,0,0.0,0.015771328,0.015771327540278435,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.023784189,-0.059594695,-0.032466844,-0.019751891,0.0,-0.08933709
95626,Elverta,38.7233,-121.4497,89395,2004,0.7644710578842315,5845,5.807588202156725,ridge_interpolated,0,0.0,-0.004686834,-0.0046868338249623775,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0014258397,-0.069950074,0.03610555,-0.014757706,0.0,-0.19810455
95627,Esparto,38.7061,-122.0152,96809,1482,0.5668016194331984,4137,5.719050883711318,ridge_interpolated,0,0.0,0.029911546,0.029911546036601067,90.8,0.0,0.09,0.3029,NEM3,5.232,4.975,0.005885551,-0.03265735,0.00011085346,-0.015730033,0.0,-0.16871916
95628,Fair Oaks,38.6554,-121.2611,110012,17511,0.6859688195991092,44256,5.840296882941261,ridge_interpolated,0,0.0,-0.018789193,-0.018789192661643028,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,0.01446291,-0.08742186,0.015847178,-0.00034476013,0.0,-0.20209448
95629,Fiddletown,38.5234,-120.6763,41201,477,0.6792452830188679,747,5.936916604287224,ridge_interpolated,0,0.0,-0.018087862,-0.01808786205947399,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.01742629,-0.07472492,0.000687906,-0.023048617,0.0,-0.14432453
95630,Folsom,38.6709,-121.1529,134844,29135,0.6720096104341857,76599,5.856301272212339,ridge_interpolated,0,0.0,0.012328467,0.012328467331826687,90.8,0.4,0.73,0.3029,NEM3,5.232,4.975,0.016098,-0.079879716,0.024470024,0.010068364,0.0,-0.19908662
95631,Foresthill,39.0682,-120.7224,94706,2739,0.8276743336984301,6244,5.897509852773813,ridge_interpolated,0,0.0,-0.0035046048,-0.0035046047996729612,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.002094813,-0.06739172,0.031312115,-0.015652016,0.0,-0.19445708
95632,Galt,38.2691,-121.3,91315,10533,0.7117630304756479,31217,5.850034618450715,ridge_interpolated,0,0.0,-0.005066516,-0.005066515877842903,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0069532073,-0.0824354,0.03972898,-0.0047713025,0.0,-0.20513785
95633,Garden Valley,38.8665,-120.8567,82963,1403,0.8403421240199572,3305,5.890643491333601,ridge_interpolated,0,0.0,-0.008506826,-0.008506826125085354,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0064833453,-0.06249753,0.028356325,-0.017266495,0.0,-0.2042019
95634,Georgetown,38.9185,-120.7599,67364,2060,0.7150485436893204,3878,5.901940174237825,ridge_interpolated,0,0.0,-0.003939954,-0.003939954098314047,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.021531047,-0.06863235,0.042322822,-0.012280873,0.0,-0.18440935
95635,Greenwood,38.9143,-120.9001,92758,429,0.8764568764568764,948,5.88116363685812,ridge_interpolated,0,0.0,-0.0122136315,-0.0122136315330863,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.00969964,-0.07057911,0.025340913,-0.021417936,0.0,-0.1959154
95636,Grizzly Flats,38.6489,-120.5098,84843,582,0.7646048109965635,1374,5.95558647532622,ridge_interpolated,0,0.0,-0.011986786,-0.01198678556829691,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.008160854,-0.07218972,0.032923676,-0.020174207,0.0,-0.20136286
95637,Guinda,38.8407,-122.2036,128144,162,0.5617283950617284,276,5.682856393926719,ridge_interpolated,0,0.0,0.0011016325,0.0011016324860975146,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.017665526,-0.07379854,0.010794327,-0.019087994,0.0,-0.1750553
95638,Herald,38.3119,-121.1729,94167,815,0.8932515337423312,2246,5.868728833725572,ridge_interpolated,0,0.0,-4.9714625e-05,-4.971462476532906e-05,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,0.0007573598,-0.073172316,0.008828677,0.016625617,0.0,-0.19367209
95639,Hood,38.3702,-121.5143,0,109,0.5596330275229358,314,5.851815995161558,nrel_actual,0,0.0,-0.16295499,-0.16295498609542847,90.5,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.10848412,-0.05507116,-0.06629027,-0.041294746,0.0,-0.14732023
95640,Ione,38.3324,-120.9418,90665,4153,0.746448350589935,12518,5.904312230364336,ridge_interpolated,0,0.0,0.027811738,0.02781173773109913,90.8,0.1,0.24,0.3029,NEM3,5.232,4.975,0.046459913,-0.07863184,0.032280605,-0.016674947,0.0,-0.19658472
95641,Isleton,38.157,-121.6066,52035,1105,0.5330316742081448,1517,5.804008125740586,ridge_interpolated,0,0.0,-0.023299217,-0.023299217224121094,90.7,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.027525727,-0.053661145,-0.009592761,-0.019552173,0.0,-0.15382619
95642,Jackson,38.3545,-120.7573,78143,3310,0.5996978851963746,7152,5.932150414537113,ridge_interpolated,0,0.0,-0.0021614595,-0.002161459531635046,90.8,0.0,0.0,0.3029,NEM3,5.232,4.975,-0.0016453397,-0.06643901,0.019075781,-0.014532758,0.0,-0.1792055
